File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_475.png,ADI,ADI,0.9507625,0.00012618159,5.2086056e-05,0.03329893,0.0001585613,0.015486077,9.909845e-06,0.00010573385
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_472.png,NOR,NOR,0.00010022846,0.0733833,0.00028153055,0.025284145,0.006594972,0.6532885,0.18427806,0.05678925
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_90.png,ADI,ADI,0.9968821,0.00025336482,1.9016683e-05,0.002608473,1.8482664e-05,0.00020860789,3.3321362e-06,6.619215e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3875.png,NOR,DEB,0.0058578327,0.43350425,0.0046657017,0.036869213,0.045589283,0.31448242,0.1562642,0.0027671694
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1828.png,NOR,NOR,0.0020876047,0.00037693983,5.5078166e-05,0.057796847,0.001022059,0.91687894,0.00085137156,0.0209311
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2625.png,MUS,STR,0.00011281499,0.054732498,0.000990456,0.00040763684,0.31502417,0.0008248614,0.62694967,0.0009578562
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_513.png,MUS,MUS,0.0005042225,1.4084875e-05,2.1463898e-06,0.00029488106,0.99844116,3.5767433e-05,0.0006991623,8.641788e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_879.png,MUC,MUC,0.04696817,0.0058874576,0.0003824378,0.9247426,0.014688237,0.003764363,0.002354937,0.0012118224
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2649.png,MUC,MUC,0.04424196,0.01019969,0.00010988017,0.94033647,0.0024784727,0.0019957675,0.00044378353,0.00019388965
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1693.png,LYM,LYM,7.849105e-05,0.0014929449,0.99696916,8.4493215e-05,8.148696e-05,0.0010427625,0.00010095949,0.0001497373
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_431.png,LYM,LYM,0.009622775,0.14891522,0.7837502,0.004022644,0.0479276,0.0031877193,0.002217914,0.00035591758
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3364.png,MUS,MUS,6.255081e-05,1.4006656e-05,8.866116e-05,0.00016290526,0.731176,0.001666299,0.26670715,0.0001223469
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3883.png,MUC,MUS,0.1742025,0.046727594,0.0001952477,0.21960714,0.39198193,0.02393439,0.14083314,0.0025180117
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3373.png,STR,STR,8.85469e-05,0.0013824262,0.036173463,0.0008596132,0.0003888232,0.010350938,0.9258015,0.02495469
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1937.png,STR,TUM,6.1773453e-06,0.004734339,0.00026031007,1.3196761e-05,0.00037656885,0.00034313055,0.19165565,0.80261064
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_146.png,LYM,LYM,0.00020063987,0.0299301,0.92917454,0.00033580096,0.002715104,0.00522992,0.02995178,0.0024622388
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3671.png,DEB,DEB,7.59015e-06,0.9983876,0.00050912297,8.999016e-05,0.00015700595,0.00032538656,0.00029502469,0.00022820495
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1549.png,NOR,NOR,0.0005590116,0.01402873,4.1626823e-05,0.015113478,0.0005889197,0.92770505,0.00040420564,0.041559014
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3367.png,TUM,NOR,0.0029603725,0.11339724,0.0067924676,0.009012971,0.17718005,0.29425976,0.2511977,0.14519943
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_534.png,MUS,ADI,0.67370063,0.0018893436,0.0016763514,0.08290346,0.23023207,0.0018355796,0.0075400216,0.00022258735
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3396.png,TUM,TUM,0.093881756,0.0025597946,0.25640005,0.0008608174,0.003942246,0.072666906,0.010543843,0.5591447
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3337.png,NOR,NOR,0.016495056,0.005393946,0.024830455,0.11137982,0.009707029,0.7806552,0.015433552,0.03610495
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_192.png,DEB,DEB,0.00075125427,0.9776008,0.012581358,0.0007491387,0.0044368855,0.00049288827,0.0030503212,0.0003373813
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_48.png,NOR,NOR,0.00019988634,0.004036119,0.10462065,0.00032132183,0.00073483883,0.6098667,0.020096209,0.2601243
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3245.png,MUS,MUS,5.689261e-05,0.006335165,0.00089468545,0.0004615178,0.9902057,0.0004446546,0.0014894383,0.00011196011
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1182.png,MUS,MUS,0.0013818957,0.0006197318,0.0002880707,0.0014283999,0.99219525,0.00020343054,0.00383569,4.759592e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_738.png,NOR,STR,0.0010956761,0.0036342472,0.14072046,0.0011199556,0.097837985,0.1709041,0.58221537,0.002472205
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1317.png,TUM,TUM,1.0444472e-05,7.962868e-05,0.00047300698,0.00037139776,2.0267247e-05,0.0004895648,0.04750256,0.9510531
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_41.png,MUC,MUC,0.0027114386,0.007874562,0.0026660762,0.950293,0.003722778,0.019173328,0.0053452197,0.0082136
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_906.png,LYM,LYM,6.829035e-07,5.5612104e-06,0.9989786,1.4229158e-06,7.697853e-06,0.00018607962,0.0007940298,2.5896943e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1897.png,TUM,STR,0.00061729556,0.0070299045,0.000889545,0.016871585,0.009208455,0.037146218,0.755853,0.17238407
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3247.png,MUC,MUC,0.030759014,0.007935756,0.0005610168,0.61570853,0.31491253,0.0153895905,0.005379062,0.009354525
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1285.png,MUS,MUS,0.00013914537,8.7819666e-05,8.9660454e-05,0.00046711985,0.9712403,0.0004667576,0.027376559,0.00013259437
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_256.png,MUS,MUS,0.0029656966,0.025906151,0.0005150086,0.106927335,0.5670135,0.08709777,0.20683011,0.0027443701
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2752.png,STR,STR,4.667583e-05,0.015992468,0.0035641957,0.0006234665,0.00054836966,0.044702455,0.53045523,0.40406722
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3425.png,STR,STR,0.010049698,0.0034840899,0.017455842,0.0017353335,0.021053301,0.07166985,0.6440412,0.23051067
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_321.png,STR,STR,5.14277e-05,0.07849239,0.00061111787,0.00045216497,0.002073781,0.005714639,0.8524058,0.060198776
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1535.png,STR,STR,0.0017556421,0.011679768,0.019856755,0.0028295568,0.020787673,0.02822222,0.8933344,0.02153402
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_106.png,ADI,ADI,0.8139461,0.0006158929,0.00010773608,0.18304734,9.228144e-05,0.002051933,8.352818e-05,5.515734e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3242.png,STR,STR,0.0035495013,0.14014775,0.04524528,0.002041522,0.14910795,0.067752704,0.5675469,0.024608506
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1176.png,MUS,MUS,0.00024085045,0.002990497,0.0009712265,0.0005020473,0.9547371,0.00023028009,0.04019947,0.00012848506
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3238.png,STR,TUM,5.5161618e-05,0.13845727,0.016884793,0.00021309547,0.00057459937,0.04356556,0.30601203,0.49423742
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2211.png,MUC,MUC,0.16433015,0.0055787642,9.4337935e-05,0.8278456,0.0011865686,0.00061785046,0.0001772445,0.00016941312
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1223.png,MUS,MUS,0.27672672,5.550301e-05,8.603215e-05,0.015829789,0.7034717,0.003432859,0.00022774642,0.00016965029
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_483.png,DEB,DEB,0.0007310808,0.58403784,0.05312884,0.021450173,0.0063145356,0.035503652,0.18203889,0.11679504
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1078.png,TUM,DEB,0.0028441467,0.40292615,0.0025786362,0.06993119,0.12833403,0.07385373,0.02527369,0.2942584
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2938.png,LYM,LYM,3.32921e-05,0.0015267833,0.9980457,1.3255406e-05,4.6284316e-05,3.932484e-05,0.00017056489,0.00012477295
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3726.png,DEB,LYM,0.011424235,0.023215724,0.906001,0.0003438695,0.010627304,0.046752024,0.0013225912,0.00031324188
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2462.png,ADI,ADI,0.9975535,0.000102595,0.00015157902,0.00089641684,0.00076434837,0.00048469193,1.2081954e-05,3.4723977e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2330.png,MUC,MUC,0.34088498,0.00016821796,0.0011375295,0.5951212,0.0007925956,0.061497416,0.00015474457,0.00024326102
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2807.png,LYM,LYM,9.333502e-05,0.0011340762,0.9972826,2.9649773e-05,0.00022875534,0.0011173711,8.383285e-05,3.0412672e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1948.png,NOR,STR,0.00012529746,0.0037024796,0.000115288945,0.0006087782,0.035802,0.044996478,0.8698169,0.044832725
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2665.png,LYM,LYM,0.00034060475,0.0005245775,0.9968094,0.0003736187,0.00035025037,0.0009970096,0.00041701173,0.00018748945
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1077.png,STR,TUM,0.0008476267,0.06707357,0.00019447031,0.0034427668,0.048605066,0.01585801,0.30359545,0.5603831
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_293.png,NOR,NOR,0.0001241903,0.0011666197,5.278842e-05,0.0056549353,0.0015267343,0.6696255,0.070479944,0.25136924
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1458.png,MUC,MUS,0.011145578,0.41032246,0.0023078283,0.12037108,0.41728422,0.030187694,0.0052827345,0.0030984567
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1688.png,NOR,NOR,7.3205692e-06,0.0017260868,4.6702e-05,9.4417504e-05,9.579056e-05,0.99499434,0.00047172525,0.0025636717
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_400.png,STR,STR,4.3406508e-05,8.398729e-05,0.00048233225,0.00011074402,0.039980046,0.008134348,0.9459467,0.0052184537
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2047.png,MUC,NOR,0.00083872484,0.0021715132,0.00045996238,0.32549915,0.0075937165,0.6190793,0.023223689,0.021133963
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_890.png,MUS,MUS,0.0003053224,0.046239577,0.0057665105,0.0007782811,0.76564854,0.003710667,0.17340268,0.0041484125
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1055.png,MUS,MUS,0.00014312968,0.0030164397,7.665587e-05,0.00011668221,0.9963527,1.4182359e-05,0.00026789156,1.2289796e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2727.png,LYM,LYM,5.296942e-05,0.00041740015,0.9986284,7.483019e-05,1.7741095e-05,0.00025231813,9.839386e-05,0.00045788585
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3158.png,NOR,NOR,0.028622141,0.0028653494,0.024536522,0.007954326,0.012117777,0.525791,0.030501775,0.36761108
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_401.png,STR,STR,0.0007551188,0.0022839764,0.00091731444,0.0028623,0.0026931087,0.0058159,0.5030718,0.4816006
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_649.png,ADI,ADI,0.9678403,0.00019189865,0.0002337921,0.011181027,0.01966164,0.0007678223,5.4442782e-05,6.912411e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1052.png,NOR,NOR,0.001653685,0.0031433932,0.0023818514,0.064711854,0.0062237885,0.66606784,0.24333967,0.012477861
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_248.png,ADI,ADI,0.8196745,0.011785776,0.0017552676,0.109745674,0.0026669495,0.014861536,0.0065716943,0.032938503
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3800.png,DEB,DEB,0.061301522,0.7674851,0.012557917,0.024321068,0.059140794,0.0052207476,0.006515925,0.06345695
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1975.png,STR,STR,0.0018890694,0.013842327,0.0051425262,0.0017375535,0.13073562,0.01621855,0.82355195,0.006882471
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2658.png,STR,STR,2.9583549e-05,0.0010859164,3.567763e-05,0.00020310005,0.023063084,0.0012049179,0.9729461,0.0014315523
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1701.png,MUC,MUC,0.0013878742,0.0012964131,6.642292e-05,0.92111516,0.0037090436,0.05817,0.010623026,0.0036320647
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1970.png,LYM,LYM,0.000108094486,0.0055103223,0.85528386,0.00014541086,0.0005240218,0.052471805,0.08010639,0.005850043
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_114.png,MUS,MUS,0.037926063,0.00013247995,0.00062204327,0.0025153405,0.9572534,0.00071082136,0.0007695573,7.0207614e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1346.png,TUM,TUM,0.00036840752,0.009093095,0.00040389766,0.00226811,0.0018574296,0.0009629439,0.032204755,0.9528414
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3463.png,STR,DEB,2.0244881e-05,0.9248541,0.034502104,9.8207696e-05,0.012323951,0.019316582,0.008320686,0.0005642184
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2137.png,MUC,MUC,0.33393496,0.088333294,0.00082149066,0.45233858,0.009402978,0.09208989,0.008918537,0.0141603025
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2360.png,LYM,LYM,0.0004925118,0.062287,0.8720507,0.00074979174,0.009865118,0.0032003212,0.050211474,0.0011432032
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3670.png,LYM,LYM,0.00027301183,0.0015564844,0.9864872,0.00014036127,0.001891354,0.009119279,0.00019553021,0.00033668702
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_378.png,MUC,TUM,0.012817889,0.020986658,0.00075533066,0.15195909,0.00047100312,0.21744198,0.0011556852,0.5944123
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1513.png,DEB,DEB,6.72973e-05,0.9810067,0.00012228284,0.01458886,0.0013882353,0.00023952094,0.00076082547,0.0018262162
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2139.png,ADI,ADI,0.996902,2.1847212e-05,7.072343e-05,0.0018569609,0.0007361863,0.00037698197,2.8416876e-05,6.9317657e-06
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3699.png,LYM,DEB,0.0028103157,0.7405566,0.09989714,0.007913819,0.012940003,0.027876347,0.09582248,0.012183275
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1177.png,LYM,LYM,0.0011051154,0.12119822,0.8708886,0.0012040741,0.00054849015,0.0009312575,0.0019214919,0.0022027441
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1024.png,LYM,LYM,3.6074194e-05,0.0008713001,0.9600128,3.60925e-05,3.361321e-05,0.011459448,0.0107372,0.016813476
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3446.png,DEB,DEB,0.0009075196,0.8311694,0.0014334315,0.003230924,0.16223487,0.00026480385,0.00072011404,3.8952334e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1277.png,DEB,DEB,3.2621078e-06,0.9979609,6.834402e-06,0.00036588655,0.00091507623,4.2006643e-05,0.00035615693,0.00034981626
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2066.png,DEB,DEB,0.0004825985,0.97248614,0.00058111013,0.0008847133,0.020422423,0.00045183266,0.004427209,0.00026403315
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2061.png,ADI,ADI,0.5568803,0.011881313,0.0012293406,0.40948275,0.001290906,0.016921451,8.716087e-05,0.0022267913
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2920.png,ADI,ADI,0.6873731,0.0004571182,0.00012129344,0.29421988,0.003134992,0.014061285,0.0002799964,0.00035231697
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2532.png,MUC,ADI,0.6782881,0.016328046,0.0029971444,0.23771217,0.015124549,0.030721365,0.0031788568,0.01564977
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3531.png,DEB,DEB,7.948502e-06,0.9441948,0.00054588163,0.0009640388,0.0016889559,0.0038823006,0.048278853,0.00043721538
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3792.png,DEB,ADI,0.62694854,0.054482713,0.0074174376,0.26543546,0.0078040035,0.029232657,0.0037502144,0.004928967
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_761.png,MUS,MUS,0.012603075,0.013694189,0.00051614904,0.0035910592,0.94045705,0.0008035709,0.027794912,0.0005398749
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2150.png,MUS,MUS,0.033042494,0.08895748,0.060534917,0.007731473,0.35250714,0.23305959,0.17619453,0.04797234
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1201.png,DEB,DEB,0.008652925,0.4751556,0.020189399,0.20491947,0.043983478,0.01719173,0.22234774,0.0075596776
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_970.png,LYM,LYM,0.00081184146,0.0024597056,0.9929825,0.00066149887,0.00032984524,0.0012874705,0.00037443775,0.0010926516
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2015.png,STR,STR,0.00030851015,0.021594295,0.039401017,0.0007818549,0.06711851,0.021291703,0.84112495,0.008379119
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1830.png,TUM,TUM,5.5965293e-06,0.005078897,0.00095213606,2.3251478e-05,3.3638313e-05,0.016813215,0.0080923075,0.96900105
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_686.png,MUS,MUS,0.0015668861,0.088183425,0.009471271,0.00062753644,0.8269594,0.0052497652,0.05835145,0.009590298
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2301.png,LYM,LYM,0.001197006,0.024010383,0.9625867,0.0039342414,0.0019787448,0.0032580816,0.0019130372,0.001121831
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1911.png,MUS,MUS,0.00026315756,0.012518773,7.056361e-05,0.0008039147,0.96408105,0.00022337257,0.021829205,0.00020990077
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1614.png,TUM,TUM,6.562941e-05,0.0016599481,0.00027786152,0.00023111465,0.00012394329,0.038602192,0.0004599875,0.9585793
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_147.png,MUC,MUC,0.032286927,0.042611193,5.6638466e-05,0.8062473,0.11760547,0.0005497124,0.00041318315,0.00022965216
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1504.png,MUS,MUS,0.00030956074,0.019990858,0.00016091981,0.00034715098,0.9778029,5.2311712e-05,0.0012871228,4.918469e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3238.png,DEB,DEB,0.002206507,0.6307278,0.29493368,0.00087895774,0.03094326,0.021036776,0.016196167,0.0030768826
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1406.png,STR,STR,5.756473e-06,0.00017161995,1.2912696e-05,3.3532648e-05,0.0047270446,2.4863468e-05,0.9947352,0.0002890572
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2559.png,NOR,NOR,0.004343668,0.012169874,0.0008423593,0.04909525,0.17521901,0.5127443,0.12969236,0.11589312
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_706.png,DEB,STR,0.0005392714,0.37422946,0.10524352,0.0016233929,0.010899148,0.006436995,0.40016612,0.10086213
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1878.png,LYM,LYM,0.00018303226,0.02436384,0.9702627,0.00012385704,7.914107e-05,0.0009162721,0.00064396457,0.003427059
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_26.png,MUC,STR,0.003457149,0.15545252,0.01527896,0.13661616,0.032941032,0.017694842,0.63049763,0.008061765
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3830.png,MUC,ADI,0.923308,0.008361993,0.0004045972,0.06286995,0.0010267424,0.0035305063,5.5614528e-05,0.00044267712
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3661.png,LYM,LYM,0.00048974756,0.007171445,0.57103217,0.00035525288,0.009944627,0.043089505,0.3633162,0.004600994
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2058.png,MUS,MUS,0.008920466,0.029819768,0.0029912393,0.0123432,0.92319125,0.009535762,0.011455378,0.0017428977
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_139.png,STR,STR,6.910023e-06,0.0005991932,2.4400508e-05,0.00039161893,0.014905103,1.6662441e-05,0.98392594,0.00013010905
