File,True Label,Predicted Label,Prob_ADI,Prob_DEB,Prob_LYM,Prob_MUC,Prob_MUS,Prob_NOR,Prob_STR,Prob_TUM
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_683.png,MUS,DEB,0.00027998135,0.98261535,7.9816986e-05,0.00017606748,0.0166021,2.9662297e-05,0.00011914037,9.788918e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1711.png,DEB,LYM,0.0021066573,0.035555627,0.9306087,0.00443469,0.00017265785,0.018972917,0.00036179647,0.007786995
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1301.png,MUC,DEB,0.0050285193,0.37991333,0.001441048,0.3427672,0.04420177,0.015027923,0.20624182,0.0053784233
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_930.png,DEB,LYM,0.00096928177,0.16684173,0.8071631,0.0019642413,0.0034979272,0.0024158517,0.016063843,0.0010840368
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1997.png,NOR,LYM,2.358996e-05,0.0061970553,0.54832935,3.3767286e-05,0.0002142785,0.4212145,0.014565363,0.009422034
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_2554.png,ADI,MUC,0.0986905,0.0014171602,0.00019760804,0.89855814,0.00017058986,0.0008302655,2.4846624e-05,0.00011099839
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1360.png,MUC,ADI,0.7683658,0.001970906,0.0011092951,0.054273,0.13108638,0.012558709,0.030069027,0.0005669995
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_428.png,TUM,DEB,0.0015284296,0.4557692,0.009603985,0.008195935,0.011346572,0.24030496,0.14157605,0.13167484
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2717.png,DEB,LYM,2.2507907e-05,0.0054610777,0.9892078,2.1662225e-05,9.428371e-05,0.00050741393,0.004078469,0.00060684106
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2442.png,MUS,STR,0.00086774875,0.19760983,0.0424571,0.00018874182,0.36262423,0.016802557,0.37758788,0.0018619827
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1571.png,MUS,MUC,0.4016925,0.0071521215,0.0076340167,0.42494303,0.08805051,0.040078953,0.021695217,0.008753666
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_299.png,NOR,TUM,5.9497954e-05,0.0024084554,2.6904696e-05,0.0048183054,0.0015894768,0.46423775,0.0035760175,0.52328354
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_551.png,STR,NOR,0.24510205,0.014355914,0.0062724147,0.122541524,0.021415297,0.49400535,0.050165355,0.046142083
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1974.png,NOR,LYM,0.00026456316,0.049298253,0.92328554,0.0017664125,8.392399e-05,0.0077346894,0.00088651804,0.01668
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_461.png,MUC,NOR,0.0014510105,0.049181327,0.0006215223,0.21131915,0.0017894474,0.4144571,0.09834227,0.22283812
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2593.png,MUC,MUS,0.023232076,0.23131196,0.0045340285,0.19266143,0.36244446,0.0063772188,0.17051326,0.0089255525
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1954.png,TUM,STR,0.00042760966,0.0042471695,0.012211973,0.0024669715,0.00551101,0.2193606,0.64688706,0.10888751
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_66.png,DEB,TUM,0.0002225061,0.22476642,6.673567e-05,0.004419085,0.00016091665,0.0024714877,0.00067921204,0.76721364
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3635.png,MUC,ADI,0.89879537,0.015843716,0.010618223,0.040338866,0.011314347,0.021196444,0.0013526084,0.0005403977
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3014.png,MUC,ADI,0.44901198,0.092778474,0.00023103975,0.4384517,0.016163055,0.0020511432,0.00025398855,0.0010586481
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_1354.png,LYM,DEB,0.0212111,0.34082937,0.048991337,0.04797771,0.011480453,0.3216269,0.011920098,0.19596305
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1025.png,MUS,STR,0.3612908,0.0007240428,0.0039172675,0.10737221,0.1346977,0.018610872,0.36974353,0.0036434738
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3859.png,MUS,STR,0.00040154674,0.00025134574,0.00037043585,0.0013119403,0.0957281,0.00056003133,0.9006066,0.0007700053
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_648.png,STR,MUS,0.00044970648,0.0026912668,0.00029413652,0.0004806774,0.9454649,0.00017644145,0.05039012,5.2792642e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3780.png,DEB,MUS,0.10779819,0.06356,0.00059578154,0.12794137,0.67255044,0.015810845,0.0042120055,0.007531306
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_749.png,STR,NOR,6.8020654e-06,5.191018e-05,0.00017812832,0.00017666696,5.8611506e-05,0.7483612,0.009292833,0.24187385
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_38.png,MUC,ADI,0.5905772,0.0012508207,0.0020221048,0.3629301,0.011252009,0.02706074,0.0035211188,0.0013859452
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3008.png,MUC,ADI,0.7026301,0.013522287,0.00074831967,0.27699307,0.0036721297,0.0016030326,0.00049092295,0.00034011286
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3796.png,NOR,TUM,0.00083405245,0.007065407,0.009166138,0.00050422584,0.006135199,0.020174565,0.049174476,0.90694594
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_2109.png,MUS,NOR,0.0015636459,0.09346965,0.08978765,0.0036731123,0.048305575,0.34901887,0.112833224,0.30134827
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1131.png,MUC,STR,0.00028502542,0.003558378,0.0011402479,0.29844737,0.003466555,0.11487203,0.46438846,0.11384194
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_679.png,STR,MUC,0.28570122,0.0013108252,0.0009788473,0.46410564,0.00644408,0.12473618,0.056501083,0.06022216
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1982.png,NOR,ADI,0.6034369,0.0010440598,0.0049906466,0.03729214,0.046169214,0.2992779,0.003493299,0.0042957636
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1773.png,MUS,DEB,0.0124475965,0.834712,0.002158125,0.007325332,0.12892425,0.0017250696,0.009743571,0.0029640235
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1860.png,ADI,NOR,0.1774079,0.21302123,0.013469333,0.14189935,0.047385484,0.3622254,0.0040506627,0.040540665
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_744.png,MUS,MUC,0.089835934,0.0502023,0.007545379,0.32239503,0.2797172,0.0039927997,0.24025257,0.0060587437
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2834.png,TUM,NOR,0.37056467,0.0003829138,0.0050201286,0.008154743,0.014605394,0.55814546,0.00021263548,0.04291412
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2711.png,STR,TUM,2.26057e-06,0.01854294,0.00010426312,2.0345595e-05,8.580843e-05,0.17996816,0.23606573,0.56521046
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_114.png,DEB,NOR,6.2811545e-05,0.18913558,0.00023959336,0.011074435,0.00060928694,0.48855025,0.0054187644,0.30490932
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1022.png,MUC,NOR,0.0034733638,0.22076756,0.00013433059,0.16875422,0.004222027,0.48903635,0.0041770055,0.1094351
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3850.png,TUM,STR,3.2142714e-05,4.5203346e-05,0.055195168,4.2658754e-05,0.00077433884,0.08446525,0.65227485,0.20717034
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_625.png,DEB,NOR,5.799429e-05,0.0011785964,0.0013657244,0.00048229468,0.00018547167,0.9912636,0.0018794881,0.0035867582
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_206.png,STR,NOR,0.000105042585,0.018046236,0.0018773976,0.0007567529,0.1062885,0.7081591,0.11711663,0.047650438
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_884.png,ADI,MUS,0.20828272,0.0074226446,0.0037738464,0.19523203,0.47980952,0.0074463543,0.09664091,0.0013919431
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3710.png,LYM,NOR,0.0009732808,0.0010678573,0.04785776,0.00072669995,0.0005149738,0.94342035,0.004718253,0.0007208089
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_533.png,TUM,STR,1.1789315e-05,3.8333317e-05,0.0075023696,1.2509261e-05,0.00017905,0.0017704798,0.9532482,0.037237305
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3636.png,MUC,NOR,0.06585545,0.0074351938,0.16289783,0.029280363,0.0020295423,0.45673594,0.011188958,0.26457667
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_924.png,TUM,MUC,0.009703799,0.024284953,0.0019668103,0.5192315,0.004020271,0.13803068,0.022597425,0.28016457
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2745.png,STR,TUM,0.0036570574,0.0033055702,0.0016223808,0.0074990597,0.0073971744,0.07151911,0.06255894,0.84244066
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_168.png,STR,TUM,0.00011705446,0.08904237,0.00018360958,0.25658974,0.00029004735,0.029806444,0.01749772,0.606473
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_232.png,NOR,MUC,0.15677716,0.03654698,0.0005640711,0.7317431,0.0036572868,0.035254933,0.020757688,0.014698704
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_14.png,TUM,LYM,0.00051618606,0.011702137,0.8004158,0.0012916762,0.00071292394,0.010744631,0.010868844,0.16374785
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1773.png,NOR,TUM,0.0007444923,0.0100148665,0.05154148,0.025040384,0.0024939878,0.3269698,0.23528706,0.34790796
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2999.png,TUM,NOR,0.00016647213,0.010011197,0.019828143,0.0009614246,0.00045601797,0.51425296,0.0034496922,0.45087406
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1504.png,DEB,NOR,0.0028576525,0.16167809,0.002789696,0.015892208,0.3352582,0.45132414,0.026865568,0.003334406
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3122.png,STR,LYM,6.4797874e-05,0.003135561,0.50744647,0.00014527474,0.0048563867,0.008244083,0.4760129,9.4560666e-05
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_300.png,TUM,MUS,0.008742949,0.059014775,0.001935097,0.042667735,0.31593886,0.014910306,0.2953884,0.26140186
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2850.png,STR,NOR,0.023423998,0.03193682,0.0023542363,0.041401267,0.10765987,0.5679207,0.22190163,0.0034015952
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3133.png,LYM,STR,0.007689619,0.006789023,0.07418167,0.014443909,0.026346968,0.09897056,0.66781497,0.10376339
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_3176.png,STR,NOR,0.004196162,0.09764087,0.0043923534,0.011855355,0.27561966,0.5051582,0.093462184,0.0076752407
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_2079.png,LYM,DEB,0.00049512525,0.3672645,0.33094266,0.00045583045,0.004187238,0.0048870556,0.29122123,0.00054637063
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_622.png,STR,NOR,0.14923877,0.07337342,0.01761554,0.07818499,0.017457237,0.6095861,0.035410974,0.019132925
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3224.png,DEB,MUS,0.00032544753,0.36315838,0.0003308167,0.00020515065,0.6268065,5.3543798e-05,0.008441781,0.0006784821
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1587.png,MUC,ADI,0.823433,0.0014987492,0.0001564456,0.14748722,0.00980442,0.014870314,0.0006495507,0.0021003648
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1268.png,MUS,ADI,0.4236666,0.0005746793,0.0013481062,0.09753689,0.3052344,0.14990397,0.021213148,0.00052222394
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_69.png,LYM,TUM,0.00022052256,0.011393807,0.16681397,0.00027025124,0.0003049945,0.017275032,0.014536835,0.7891846
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_26.png,ADI,NOR,0.19877298,0.06425878,0.011417117,0.20713568,0.039759684,0.34581012,0.02010505,0.11274058
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3132.png,TUM,LYM,0.0009600858,0.0072864047,0.5452906,0.0012309054,0.0023478926,0.06630331,0.10282504,0.27375573
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_1974.png,ADI,MUC,0.024232227,0.022758888,0.00022172958,0.59413934,0.036431577,0.15243125,0.15884452,0.010940538
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2687.png,NOR,MUC,0.053517226,0.11097775,0.011765103,0.39092508,0.02593835,0.3154643,0.0012620834,0.090150125
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_2384.png,TUM,DEB,0.00010978551,0.50029236,0.017560184,0.002441922,0.0053424933,0.08802099,0.1275261,0.25870624
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3365.png,ADI,MUC,0.38767722,0.12104489,0.0022708948,0.3986997,0.016976357,0.05781287,0.008234017,0.007284081
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_680.png,DEB,TUM,0.0010324756,0.10536416,0.0032635827,0.006206288,0.0024981755,0.09158768,0.039096512,0.75095123
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_823.png,DEB,ADI,0.44801363,0.1367338,0.004965499,0.36213472,0.004296054,0.036585942,0.004418279,0.0028521142
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_1277.png,MUC,DEB,0.012566496,0.5631659,0.013713758,0.026967337,0.05535179,0.25860262,0.02488464,0.04474744
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_819.png,MUC,STR,0.0019529742,0.008431951,0.0023607698,0.2690465,0.02994494,0.008872725,0.66891223,0.010477921
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3129.png,MUS,STR,0.005493058,0.00485988,0.0019006461,0.0341325,0.16955565,0.074544564,0.69641864,0.013095025
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_44.png,NOR,STR,8.7307664e-05,0.00012345276,0.00074481795,0.0001924088,0.24361035,0.27627704,0.470704,0.008260636
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2156.png,DEB,TUM,0.0003943208,0.2504138,0.013725216,0.0028170561,0.0037723563,0.097089544,0.030854125,0.60093355
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1886.png,NOR,TUM,1.565946e-05,0.0041066734,3.76549e-05,0.0005461858,0.00033225564,0.0029395542,0.00029364412,0.99172837
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_2594.png,STR,MUC,0.06349177,0.20857288,0.000809379,0.2803788,0.13119806,0.053037677,0.20741154,0.055099905
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2992.png,NOR,DEB,0.004416806,0.6550894,0.099706225,0.038447734,0.016367713,0.17196988,0.0043075513,0.009694695
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_576.png,ADI,NOR,0.15120813,0.0373534,0.001100874,0.108510874,0.0057836077,0.42773423,0.0092507275,0.2590582
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1211.png,NOR,MUC,0.037906513,0.004428176,0.0022460471,0.47061643,0.007514367,0.09183884,0.19980195,0.1856477
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3196.png,TUM,MUC,0.051723674,0.3531852,0.009432564,0.36555427,0.0008815345,0.014574147,0.0010590387,0.2035896
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3539.png,MUC,ADI,0.85731745,0.00034016598,0.00068808073,0.11968191,0.018214008,0.0029273063,0.00068670895,0.00014437783
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_120.png,STR,LYM,0.0028937715,0.0029132206,0.5960566,0.0019085482,0.018450484,0.18618809,0.18245418,0.009135037
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3855.png,DEB,NOR,0.0009601394,0.0093020685,0.28150657,0.00027071105,0.0080300765,0.47078165,0.1838862,0.045262538
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_3783.png,DEB,MUC,0.20588438,0.24664015,0.011774865,0.27585778,0.015934773,0.14421229,0.095966816,0.0037289166
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3598.png,MUC,NOR,0.0788216,0.34631032,0.04061828,0.037404135,0.00850445,0.48188624,0.0062467046,0.00020822736
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_728.png,NOR,TUM,4.209529e-05,0.0036300386,4.99576e-05,0.0031761318,4.6826393e-05,0.18591842,0.00077204226,0.80636454
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2365.png,MUC,DEB,0.028173625,0.47299057,0.0017053336,0.37979582,0.001466674,0.05044715,0.0014369665,0.06398382
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_1635.png,NOR,MUC,0.42261747,0.00500859,0.0009328374,0.51843905,0.004627537,0.04233465,0.00029300395,0.005746897
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/LYM/LYM_3480.png,LYM,STR,2.5174226e-05,7.495144e-05,0.10311569,1.5265592e-05,0.061565854,0.019813078,0.8152344,0.00015558315
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_138.png,MUS,MUC,0.03782405,0.0069833067,0.0004185824,0.50196826,0.41201678,0.00086929207,0.039612886,0.00030687058
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_3266.png,TUM,STR,7.5095915e-05,0.0014150268,0.33312002,4.93181e-05,0.015910517,0.024124885,0.6157002,0.009605019
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_1681.png,MUS,STR,8.571246e-05,0.00146056,0.0008494586,0.0059459205,0.0068507055,0.098021746,0.81485724,0.07192868
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/ADI/ADI_3382.png,ADI,MUC,0.22452974,0.15449376,0.002906113,0.46528214,0.039437167,0.056273524,0.017168611,0.03990891
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/TUM/TUM_1882.png,TUM,DEB,0.00092502136,0.5050694,0.034371745,0.008040286,0.0078787375,0.036215164,0.10321438,0.30428538
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3367.png,NOR,MUC,0.2910564,0.22515164,0.0015229871,0.3890457,0.021844458,0.05942973,0.0018420627,0.010107072
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_743.png,STR,MUC,0.0005667811,0.011128436,0.0010242683,0.6880532,0.0058246814,0.18637367,0.080136016,0.026892906
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_982.png,STR,MUC,0.054995786,0.008624786,0.05796209,0.31163767,0.033889372,0.19179744,0.14214252,0.19895034
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_3543.png,NOR,STR,0.008877338,0.004772155,0.0014014838,0.010808052,0.3480426,0.15482083,0.45482796,0.01644959
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_2417.png,DEB,MUS,0.02603916,0.07626662,0.020995822,0.0887147,0.24505138,0.096973285,0.22075611,0.22520283
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1869.png,DEB,TUM,0.00082135375,0.004265278,0.006501652,0.00056163233,0.012137855,0.0103388205,0.08169842,0.883675
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_468.png,DEB,STR,0.0018515881,0.15279481,0.03598387,0.040544033,0.015972804,0.0059977868,0.72241807,0.024437107
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_1476.png,STR,MUS,0.014321234,0.01201128,0.032413095,0.024968632,0.4701705,0.042720113,0.2984639,0.10493128
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_592.png,MUS,DEB,0.00070295733,0.6945249,0.0036539058,0.0055140164,0.2665981,0.011915253,0.010977855,0.006112932
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_404.png,STR,LYM,0.0021199535,0.36604255,0.55927956,0.0022232255,0.006459416,0.045431938,0.017372131,0.0010712779
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/DEB/DEB_1935.png,DEB,MUS,0.05708155,0.04990321,0.009113176,0.012648218,0.55492,0.30073237,0.0039859624,0.011615463
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/NOR/NOR_2950.png,NOR,LYM,0.25586158,0.043050107,0.4127095,0.030633876,0.0027362327,0.24827781,0.0034825287,0.003248319
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_2388.png,MUC,NOR,0.019032603,0.020082679,0.0017812458,0.1238459,0.035726532,0.69429785,0.001738963,0.10349419
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3033.png,MUS,NOR,0.16564831,0.04799638,0.039986838,0.021388834,0.07276954,0.64378077,0.0076477397,0.0007815974
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUC/MUC_3028.png,MUC,ADI,0.5071439,0.010138707,0.0013514482,0.32317394,0.0009710029,0.14668399,0.00050681026,0.010030228
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/MUS/MUS_3625.png,MUS,LYM,0.0003910131,0.026203373,0.8568826,0.00026744974,0.042812277,0.014426677,0.058011167,0.0010053407
/kaggle/input/gastric-cancer-histopathology-tissue-image-dataset/HMU-GC-HE-30K/all_image/STR/STR_178.png,STR,MUC,0.0025798832,0.011015149,0.0032369434,0.39656097,0.3538442,0.0042089922,0.22615196,0.0024019114
